# messy_names.csv -- P2 normalizer fixture. 50 rows.
#
# SELECTION RULE (deterministic and re-runnable; nothing here was picked by taste).
# Source: raw_pages/sample_debtors_50k.csv, column `organizationname` (50,000 rows drawn at
#         five spread Socrata offsets), de-duplicated. raw_pages/sample_sp_25k.csv is consulted
#         ONLY for a category the debtor sample cannot supply at all (see C6, `NA`).
# 47 of the 50 rows are verbatim real values; the 3 exceptions are labelled in C1 and C6.
#
# Categories are applied in the fixed order below. Within a category, candidates are ranked by
# the sort key stated on that category's own line, and a candidate already taken by an earlier
# category is skipped and the next one used. The full key is spelled out per category because
# the tie-break is NOT uniform: C3/C4/C5 rank longest-first, C6/C7/C8 shortest-first.
#   C1  blank family (3 rows): the real empty value -- 22,422 of 50,000 debtor rows (44.84%) --
#       plus two CONSTRUCTED whitespace-only values ("   " and " "). Constructed, and labelled as
#       such, because the real sample contains zero whitespace-only names (verified: no row
#       differs from its own .strip()). This is the single most likely crash site in the
#       pipeline, so the whitespace-only path is exercised even though production never emits it.
#   C2  non-ASCII (2 rows): ALL non-ASCII names in the sample. There are exactly two.
#   C3  longest (5 rows): key (-len(raw), raw).
#   C4  most punctuation (6 rows): key (-punct(raw), -len(raw), raw), where punct counts
#       characters that are neither alphanumeric nor a space.
#   C5  internal whitespace runs (5 rows): names matching \S\s{2,}\S, key (-runs, -len(raw), raw),
#       where runs counts the matches of \s{2,}.
#   C6  suffix variants (18 rows): for EACH of the 18 spellings listed in the brief, the name
#       whose raw string ends in that spelling on a token boundary, key (len(raw), raw) -- i.e.
#       the shortest. 17 come from the debtor sample; `NA` is taken from the secured-party sample
#       because the debtor sample has zero trailing bare `NA` (secured parties has 25). Recorded
#       here because that gap is a real property of the debtor table, not a selection convenience.
#   C7  suffix-like token in NON-TRAILING position (7 rows): names carrying CO/INC/LLC/CORP/PC/
#       COMPANY/LTD as a non-final token, key (len(raw), raw). These rows are what prove the
#       trailing-token rule does not over-strip.
#   C8  ampersand (4 rows): names containing '&', key (len(raw), raw).
#
# EXPECTED VALUES were hand-derived from the written rules by three independent passes BEFORE
# src/normalize.py existed, and agreed unanimously on all 50 rows. They are an external check on
# the implementation, not a transcript of it. If the rules change, re-derive by hand -- never
# regenerate this file from the function it is supposed to be testing.
#
# CONVENTION: an empty expected_name_clean / expected_suffix field means Python None. This is
# unambiguous because normalize_name never returns "" -- test_normalize.py asserts that invariant.
"raw","expected_name_clean","expected_suffix"
"D.J. PAPIR, D.M.D.,M.S.,P.C.","DJ PAPIR DMD MS","PC"
"DENNIS L. BURGNER, D.D.S., F.A.G.D.,A PROFESSIONAL CORPORATION","DENNIS L BURGNER DDS FAGD","CORPORATION"
"DANIEL E. ESPOSITO, M.D., D.M.D., P.C.","DANIEL E ESPOSITO MD DMD","PC"
"MICHAEL D. BELLON, D.D.S., M.S., P.C.","MICHAEL D BELLON DDS MS","PC"
"Mountain Men Delivery, LLC  DBA  MMD Dedicated, LLC","MOUNTAIN MEN DELIVERY LLC DBA MMD DEDICATED","LLC"
"POPA   GROUP  LLC","POPA GROUP","LLC"
"MARTIN ANTHONY MARTINEZ; Non-Belligerent; Non-Adverse; Non-Combatant  Private Foundation","MARTIN ANTHONY MARTINEZ NON BELLIGERENT NON ADVERSE NON COMBATANT PRIVATE FOUNDATION",""
"ANTHONY ALVIN B ARAGON; NON-ADVERSE; NON-BELLIGERENT;  NON-COMBATANT PRIVATE FOUNDATION","ANTHONY ALVIN B ARAGON NON ADVERSE NON BELLIGERENT NON COMBATANT PRIVATE FOUNDATION",""
"Curtis Austin Thomas  NON-ADVERSE; NON-BELLIGERENT; NON-COMBATANT PRIVATE FOUNDATION","CURTIS AUSTIN THOMAS NON ADVERSE NON BELLIGERENT NON COMBATANT PRIVATE FOUNDATION",""
"8O LLC","8O","LLC"
"HMC, L.L.C.","HMC","LLC"
"3 D INC","3 D","INC"
"AIR INCORPORATED","AIR","INCORPORATED"
"160 CORP","160","CORP"
"Y CORPORATION","Y","CORPORATION"
"CYC CO","CYC","CO"
"CP COMPANY","CP","COMPANY"
"ERS Ltd","ERS","LTD"
"IFC LIMITED","IFC","LIMITED"
"B & J FARMS LP","B AND J FARMS","LP"
"BAYO VISTA L.P.","BAYO VISTA","LP"
"CHANSON LLP","CHANSON","LLP"
"TACSS, PLLC","TACSS","PLLC"
"DFWC PC","DFWC","PC"
"Damian P.C.","DAMIAN","PC"
"US BANK NA","US BANK","NA"
"U.S. Bank, N.A.","US BANK","NA"
"TOY CO INC","TOY","CO INC"
"HORNINGS INC., A","HORNINGS INC A",""
"HIMARK GROUP, LLC (THE)","HIMARK GROUP","LLC"
"LHM CORP ANI","LHM CORP ANI",""
"PC APARTMENTS LLC","PC APARTMENTS","LLC"
"M&W COMPANY INC","M AND W","COMPANY INC"
"PIMCO LTD INC","PIMCO","LTD INC"
"A&M LLC","A AND M","LLC"
"C&S CO.","C AND S","CO"
"C&S Co.","C AND S","CO"
"G&T, LLC","G AND T","LLC"
#   C9  step-5 boilerplate (6 rows, ADDED 2026-08-30 when step 5 was introduced after the P2 audit).
#       Three positives and three negatives, all verbatim real values selected by rule from the FULL
#       2,987,031-row named-party set (shortest instance of each shape, so the case is minimal):
#         positives -- shortest name matching  LLC,\s*A COLORADO LIMITED LIABILITY COMPANY$
#                                              INC\.?,\s*A COLORADO CORPORATION$
#                                              CO\.?\s*\(THE\)$
#         negatives -- shortest name matching  ,\s*A DIVISION OF
#                                              ,\s*A WHOLLY OWNED SUBSIDIARY OF
#                                              ,\s*A$   (bare truncated clause)
#       The negatives exist to pin the rule OPEN: each must come through step 5 untouched, because
#       its clause names a parent entity or is truncated data. If a future change to _FORM_VOCAB
#       starts eating them, these three rows fail. Expected values hand-derived from the written
#       rules, as the header above requires -- never regenerated from normalize_name's output.
"YM LLC, A COLORADO LIMITED LIABILITY COMPANY","YM","LLC"
"C4, INC, A COLORADO CORPORATION","C4","INC"
"DOOR CO (THE)","DOOR","CO"
"SPRS, A DIVISION OF CSC","SPRS A DIVISION OF CSC",""
"TOMO THERAPY INCORPORATED, A WHOLLY OWNED SUBSIDIARY OF ACCURAY INCORPORATED","TOMO THERAPY INCORPORATED A WHOLLY OWNED SUBSIDIARY OF ACCURAY","INCORPORATED"
"HORNINGS INC., A","HORNINGS INC A",""
